label,qname,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
0,sportsnet.ca.,1,0,1,0,13,3.2389012566026314,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,anno.langen.googlepages.com.,1,0,1,0,28,3.2534343861887853,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.strategichealthpartners.com.,1,0,1,0,32,3.8195488277869583,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.whitepages.co.uk.,1,0,1,0,21,3.5351745656359026,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mrmrslink.com.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tsc-1050.cape.com.,1,0,1,0,18,3.5304930567574826,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,exchange.goat.me.,1,0,1,0,17,3.292770193936991,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,outleads.agilecrm.com.,1,0,1,0,22,3.6978458230844122,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.chamnation.com.,1,0,1,0,19,3.2210972500579578,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mz.com.,1,0,1,0,11,2.4130884364257583,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-14-3.rev.cape.com.,1,0,1,0,23,3.7950885863977333,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,adela-gw.cape.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,akaud.agilecrm.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.richhomesales.com.,1,0,1,0,22,3.4817145729860735,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.glaciergeosciences.com.ghs.googlehosted.com.,1,0,1,0,48,3.6994730535541165,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,gov.keywordplanner.pro.,1,0,1,0,23,3.642489673166127,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,fetcher-emergencial-doria.stilingue.com.br.,1,0,1,0,43,4.0247609754813904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-svc-https-c667.ghs-ssl.googlehosted.com.,1,0,1,0,44,3.7512211763934302,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.pacto-group.com.,1,0,1,0,21,3.5585186130489057,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.thequarterdesign.com.,1,0,1,0,26,3.9500637564362098,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,chellecrowe.googlepages.com.,1,0,1,0,28,3.4277409762329367,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.matthewjamesarnold.com.,1,0,1,0,27,3.7080481500712317,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.placingliterature.com.,1,0,1,0,26,3.796217602590056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,play-dev.getjoya.com.,1,0,1,0,21,3.7849418274376414,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.leetcoin.com.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.metinsaylan.com.,1,0,1,0,20,3.5464393446710165,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mchicu.googlepages.com.,1,0,1,0,23,3.5227119556807582,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.bcis.edu.vn.,1,0,1,0,17,3.4992275471326937,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.thetowns.org.,1,0,1,0,17,3.1018812234760187,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,oneindia.in.,1,0,1,0,12,2.6258145836939115,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,correio.defendapm.org.br.,1,0,1,0,25,3.5434651896016467,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,esongbook.googlepages.com.,1,0,1,0,26,3.3535339485774815,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.betove.com.,1,0,1,0,15,3.0062389286533886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.pcb-bangkok.com.,1,0,1,0,21,3.594465636961452,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,shopsocially.com.,1,0,1,0,17,3.3371753411230767,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.lcalions.com.,1,0,1,0,18,3.086048612313038,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.zapmediany.com.,1,0,1,0,20,3.5086949695628418,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,iahzw.cn.,1,0,1,0,9,2.94770277922009,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,salon.lakmeindia.com.,1,0,1,0,21,3.463280517810812,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.anyconnect.com.,1,0,1,0,20,3.3086949695628416,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ubersimple.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-svc-https-c289.ghs-ssl.googlehosted.com.,1,0,1,0,44,3.796675721847976,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hoaxpublication.co.uk.,1,0,1,0,26,3.7192945256669785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,drive.hexazen.co.kr.,1,0,1,0,20,3.5841837197791886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,hgrjubwklk.info.,1,0,1,0,16,3.75,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.aterrizar.com.ar.,1,0,1,0,25,3.4438561897747237,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ja.surlybikes.com.,1,0,1,0,18,3.7946534735443422,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.carmenpalacio.com.,1,0,1,0,26,3.53641423712223,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tsa-140.cape.com.,1,0,1,0,17,3.5724694587701364,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.pirateslife.com-a.googlepages.com.,1,0,1,0,38,3.830182698156028,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,lifescript.com.,1,0,1,0,15,3.5068905956085183,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.peak.cz.,1,0,1,0,13,3.1808329872054406,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.denverwaterpolo.org.,1,0,1,0,24,3.459147917027245,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,docs.canuda.net.,1,0,1,0,16,3.202819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,ghs-vip-any-c922.ghs-ssl.googlehosted.com.,1,0,1,0,42,4.050304851907326,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,hepsiburada.net.,1,0,1,0,16,3.625,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,gmail.blountk12.org.,1,0,1,0,20,3.784183719779188,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,electnext.com.,1,0,1,0,14,3.039148671903072,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tremaps.tre-altamira.com.,1,0,1,0,25,3.483074189428569,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,host.uknews-review.com.,1,0,1,0,23,3.8492239123906256,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.somewhere.com.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.diligentfl.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,and2008workshop.googlepages.com.,1,0,1,0,32,4.0275182662886335,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,novex.agilecrm.com.,1,0,1,0,19,3.576617644908667,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,roofsimple.agilecrm.com.,1,0,1,0,24,3.5739348962840563,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.abqbilliards.com.,1,0,1,0,21,3.558518613048906,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.kiddiecommute.com.,1,0,1,0,23,3.4144413036949723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,nickorozco317.googlepages.com.,1,0,1,0,30,3.847742678581274,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.theticslair.com.,1,0,1,0,21,3.463280517810811,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.radarc311.jp.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.fairsoftware.com.,1,0,1,0,22,3.5726236638951634,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,exchange.staztic.com.,1,0,1,0,21,3.6537567082870015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,npexpeditions.agilecrm.com.,1,0,1,0,27,3.85619629821938,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,jbolfrog.googlepages.com.,1,0,1,0,25,3.5092750707107125,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,vnlive.leadpages.net.,1,0,1,0,21,3.403989446485262,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.scrumdo.com.,1,0,1,0,16,3.0306390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.dongsonsteel.com.vn.,1,0,1,0,25,3.623465189601647,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.comeet.co.,1,0,1,0,14,2.699513850319966,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.centransllc.com.,1,0,1,0,21,3.4273334938982645,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mythingsofinterest.com.,1,0,1,0,23,3.708132064658602,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.centennial-band.com.,1,0,1,0,25,3.5434651896016467,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.cabanban.org.,1,0,1,0,18,3.2390979179887864,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dr.joshuaw.googlepages.com.,1,0,1,0,27,3.763965742824081,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,aurora-langues.com.,1,0,1,0,19,3.576617644908667,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,2.staztic.com.,1,0,1,0,14,3.182005814760214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.gospel.com.,1,0,1,0,15,3.139572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.carolinaexcavation.com.,1,0,1,0,27,3.606015279620733,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.exomemo.net.,1,0,1,0,16,2.8584585933443494,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,firedrive.com.,1,0,1,0,14,3.2359263506290334,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.chinaorgantransplants.com.,1,0,1,0,30,3.72323142879762,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.erincoakley.com.ghs.googlehosted.com.,1,0,1,0,41,3.8628151140048095,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.alexconrad.org.ghs.googlehosted.com.,1,0,1,0,40,3.7586949695628418,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dev.welfareinfo.org.,1,0,1,0,20,3.5464393446710147,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,downingdrafting.googlepages.com.,1,0,1,0,32,3.8400182662886326,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.fusion-dev.com.,1,0,1,0,19,3.6421498816369056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.mohamedabedelmalik.com.,1,0,1,0,28,3.3832726727387747,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.kisugargroup.com.,1,0,1,0,22,3.6069367321753214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,john.jt.tompkins.googlepages.com.,1,0,1,0,33,3.7724496208421785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,charles.butler.333.googlepages.com.,1,0,1,0,35,3.797020431713804,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.klcc.com.tw.,1,0,1,0,17,3.1018812234760187,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,docs.townhill-inf.net.,1,0,1,0,22,3.6635327548042547,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.gelexcambodia.com.,1,0,1,0,23,3.468576629687865,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,acsalaska.net.,1,0,1,0,14,2.950212064914747,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.nira-design.com.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.houtvanpieter.nl.,1,0,1,0,21,3.653756708287001,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.nettra.com.vn.,1,0,1,0,19,3.4058222502856914,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.inspireinvestmentgroup.com.,1,0,1,0,31,3.8001821971347023,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,celebdirtylaundry.com.,1,0,1,0,22,3.8230679822736606,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.switchisave.com.,1,0,1,0,20,3.3841837197791893,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.magicsw.com.,1,0,1,0,17,3.175123135113461,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.ofi.com.co.,1,0,1,0,15,2.739572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.captiveartist.com.,1,0,1,0,22,3.5383105956150063,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,toreromail.sandiego.edu.,1,0,1,0,24,3.6572682296173897,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.parasmotorsports.com.,1,0,1,0,25,3.2430741894285697,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.direktbuchungen.org.,1,0,1,0,24,3.772055208874201,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.goramcity.com.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.fahor.com.br.,1,0,1,0,18,3.2810361125534238,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,test.elevatemaps.io.,1,0,1,0,20,3.246439344671016,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.jacksonk12.org.,1,0,1,0,20,3.784183719779188,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.rayxis.com.,1,0,1,0,15,3.272905595320056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.acubeware.com.,1,0,1,0,18,3.127986806877676,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,docs.whangamarino.school.nz.,1,0,1,0,28,3.682005814760213,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.rebelbetting.com.,1,0,1,0,21,3.5585186130489066,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cartdata.com.,1,0,1,0,13,2.8731406795131336,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.hshub.com.,1,0,1,0,15,3.3232314287976203,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.nomandbackagain.com.,1,0,1,0,24,3.4072682296173897,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.pivotdesk.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,independent.co.uk.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.provenance.org.,1,0,1,0,19,3.326360407952695,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,blog.emmaramos.com.,1,0,1,0,19,3.2210972500579578,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,rw.gs.,1,0,1,0,6,2.2516291673878226,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,munro.searchoahuproperties.com.,1,0,1,0,31,3.679687439279554,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,m.selectionnist.com.,1,0,1,0,20,3.2841837197791883,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.archebyte.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,api.remixjobs.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.studygk.com.ghs.googlehosted.com.,1,0,1,0,37,3.678934703923797,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.fastwork.co.,1,0,1,0,16,3.452819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.advocareofga.com.,1,0,1,0,21,3.3913864699857186,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cloud.prenatal.pt.,1,0,1,0,18,3.4613201402110083,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.afpincorp.com.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.carbspec.com.,1,0,1,0,17,3.248365046750904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.nexxtorage.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.cubebreaker.com.,1,0,1,0,20,3.4086949695628417,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,m.ovationtix.com.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.phpfox.com.,1,0,1,0,15,3.189898095464288,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,pt-pt.khanacademy.org.,1,0,1,0,22,3.845350936622436,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.lakersh.com.,1,0,1,0,16,3.4056390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,vatgia.com.,1,0,1,0,11,3.0957952550009344,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.pinstripejv.com.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,adledge.com.,1,0,1,0,12,3.084962500721156,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.theroadconnection.com.,1,0,1,0,26,3.507380102423636,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,eksisozluk.com.,1,0,1,0,15,3.373557262275185,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,1.img-dpreview.com.,1,0,1,0,19,3.6818808028034047,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-vip-any-c50.ghs-ssl.googlehosted.com.,1,0,1,0,41,4.0315879076278325,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,toucharcade.com.,1,0,1,0,16,3.327819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.istanbulbilisim.com.tr.,1,0,1,0,27,3.643776391052358,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.visiondesign.co.nz.,1,0,1,0,24,3.5535088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.bslsc.com.,1,0,1,0,15,3.0565647621309537,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.wonderlic.com.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,phs55alumni.googlepages.com.,1,0,1,0,28,3.7979026896829473,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.antique-jewelry-mall.net.,1,0,1,0,29,3.702471512219747,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.phenomfarms.com.,1,0,1,0,20,3.5086949695628418,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.vivares.net-a.googlepages.com.,1,0,1,0,34,3.8336631211594367,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tee-links.agilecrm.com.,1,0,1,0,23,3.7622673906514943,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.shorelineea.org.,1,0,1,0,20,3.4086949695628412,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.karstenp.net.,1,0,1,0,18,3.4613201402110083,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.myaspergers.net.,1,0,1,0,20,3.546439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,thevitalityjourney.leadpages.net.,1,0,1,0,33,3.9195633472747033,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.tunja.gov.co.,1,0,1,0,17,3.2195282822995486,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,streetstyle.allwo.me.,1,0,1,0,21,3.2368573034220742,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,app.graphicriver.net.,1,0,1,0,21,3.4273334938982645,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.musicmatterspiano.com.,1,0,1,0,26,3.690260390968384,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cnn.co.jp.,1,0,1,0,10,2.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.equitas-intl.com.,1,0,1,0,22,3.6635327548042538,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,primedentalleads.agilecrm.com.,1,0,1,0,30,3.739572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.sacpc.org.,1,0,1,0,14,2.985228136034252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.solfrut.cl.,1,0,1,0,16,3.4056390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-svc-https-c614.ghs-ssl.googlehosted.com.,1,0,1,0,44,3.796675721847976,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.technowell.org.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.rarewineco.com.,1,0,1,0,20,3.3841837197791884,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.brokerdeal.de.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.cimbrokerage.com.,1,0,1,0,22,3.4817145729860735,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.julievalerie.com.,1,0,1,0,22,3.413088436425757,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-vip-any-c1244.ghs-ssl.googlehosted.com.,1,0,1,0,43,4.115461778502091,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.getsoftwar3s.com.,1,0,1,0,21,3.4992275417233567,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.siteorigin.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.sweetpartner.net.,1,0,1,0,21,2.9870900416203345,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ct-eckankar.org.,1,0,1,0,20,3.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.cunninghamsworld.com.,1,0,1,0,25,3.7034651896016473,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.dcbca.com.,1,0,1,0,15,3.0062389286533886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,conslt100k.leadpages.net.,1,0,1,0,25,3.7834651896016473,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.thalamus.co.,1,0,1,0,16,3.452819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.imson.com.,1,0,1,0,15,3.0062389286533886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,news.efinancialcareers.de.,1,0,1,0,26,3.3975819111823533,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.herbalpharma.com.vn.,1,0,1,0,24,3.605388542207536,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.eduzones.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,wxug.com.,1,0,1,0,9,2.94770277922009,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,smqtpt.com.,1,0,1,0,11,2.9139770731827523,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.rainleader.com.,1,0,1,0,20,3.346439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.warframe.com.,1,0,1,0,17,3.3371753411230767,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.aiis99-edu.org.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,1.soft32.de.,1,0,1,0,12,3.188721875540867,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.folklorist.org.,1,0,1,0,19,3.2866294867861967,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,2.steelseries.com.,1,0,1,0,18,3.1971597234241496,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,lifestyleasia.com.,1,0,1,0,18,3.5032583347756456,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.oku2.jp.,1,0,1,0,12,2.7924812503605785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mtymedia.com-a.googlepages.com.,1,0,1,0,35,3.7398775745709454,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
