label,qname,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
0,www.oconnorhospital.org.,1,0,1,0,24,3.5383201891060003,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cname.leonard-conseil.com.,1,0,1,0,26,3.5552690446481168,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ballyhootek.com.,1,0,1,0,21,3.5225715891363603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.therangegolfcentre.ca.,1,0,1,0,26,3.5654483718208256,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.photoblog.hk.,1,0,1,0,17,3.41041725276052,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dailyvideo.googlepages.com.,1,0,1,0,27,3.6339740759971577,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.iogrow.com.,1,0,1,0,15,2.739572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mongo-socialkeydatasource-temp1a.stilingue.com.br.,1,0,1,0,50,4.2161746300696405,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,loisirssthilarion.googlepages.com.,1,0,1,0,34,3.6793951065171866,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.middawn.com-a.googlepages.com.,1,0,1,0,34,3.679395106517186,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.komandur.com-a.googlepages.com.,1,0,1,0,35,3.808173561015609,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mongo-endpoint5.stilingue.com.br.,1,0,1,0,33,3.9306096495959246,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.schlaegel.com.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.dfnsystems.com.,1,0,1,0,19,3.3918926446809334,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.safetycelebration.com.,1,0,1,0,27,3.7821222241453065,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ssforum.net.,1,0,1,0,16,3.2806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.aegcolorado.com.,1,0,1,0,20,3.246439344671016,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,kanald.com.tr.,1,0,1,0,14,3.3248629576173574,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-vip-any-c1253.ghs-ssl.googlehosted.com.,1,0,1,0,43,4.161973406409068,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,littleblackmountain.googlepages.com.,1,0,1,0,36,3.842857292808497,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,praxenlearn.com.,1,0,1,0,16,3.375,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.youappi.com.,1,0,1,0,16,3.327819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.vocodor.com.,1,0,1,0,16,2.7806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,es-es.khanacademy.org.,1,0,1,0,22,3.7201287774331866,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mx.jeanneoconner.com.,1,0,1,0,21,3.141619208183979,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.bergerbuddies.com-a.googlepages.com.,1,0,1,0,40,3.8725738836114334,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cloud.ultrameans.xyz.,1,0,1,0,21,3.8801799226757367,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.foc.us.,1,0,1,0,11,2.845350936622437,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.agnesevardanega.eu.,1,0,1,0,24,3.403107168362812,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,scchis.googlepages.com.,1,0,1,0,23,3.4029342381953893,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.compredo.de.,1,0,1,0,16,3.0306390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,gmail.hueuni.edu.vn.,1,0,1,0,20,3.3841837197791884,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.autofreaks.com.,1,0,1,0,19,3.681880802803404,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.tamex.com.au.,1,0,1,0,17,3.1018812234760182,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,email.spinergy.com.,1,0,1,0,19,3.681880802803404,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.tarrynlamb.com.,1,0,1,0,20,3.4086949695628417,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.irfs.org.,1,0,1,0,14,3.182005814760214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.5
0,www.orangebox.biz.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,tsd-28.cape.com.,1,0,1,0,16,3.577819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.dtba.org.,1,0,1,0,17,3.5724694587701364,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,health123.leadpages.net.,1,0,1,0,24,3.6053885422075336,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.yellow.co.nz.,1,0,1,0,17,2.9109922530150456,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,rogovski.bbfdirect.com.,1,0,1,0,23,3.7622673906514943,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dev.steelseries.com.,1,0,1,0,20,3.2659573209491746,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webintiapp.agilecrm.com.,1,0,1,0,24,3.772055208874201,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.bebathena.it.,1,0,1,0,17,3.0574760762899316,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.mrblue.com.,1,0,1,0,16,3.2806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.manager.io.,1,0,1,0,15,3.139572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.igobono.com.,1,0,1,0,17,3.1018812234760182,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,seekyouth.redlandnazarene.net.,1,0,1,0,30,3.6062389286533896,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.ctlcorp.com.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-vip-any-c1076.ghs-ssl.googlehosted.com.,1,0,1,0,43,4.161973406409068,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.zghazaghrabtinpawlini.com.,1,0,1,0,30,3.789898095464288,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,lcharters.googlepages.com.,1,0,1,0,26,3.5843031793467124,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cloud.themeforest.net.,1,0,1,0,22,3.5726236638951634,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.klsservices.net.,1,0,1,0,21,3.52257158913636,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.revivedglory.com.,1,0,1,0,21,3.5585186130489066,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,actnx.com.,1,0,1,0,10,2.9219280948873623,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.built.io.,1,0,1,0,13,2.8150724101159437,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.matapitti.com.,1,0,1,0,19,2.996641328663726,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.axelbiotech.com.,1,0,1,0,20,3.5464393446710147,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.gregorspub.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.basketballcl.com.,1,0,1,0,21,3.4273334938982654,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.laditta.com.,1,0,1,0,17,3.057476076289932,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,sites.leadfrominsights.com.,1,0,1,0,27,3.8100810205217295,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.eicn.co.kr.,1,0,1,0,16,3.25,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.preparatio.com.,1,0,1,0,20,3.346439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.quintgallery.com.,1,0,1,0,21,3.8442328987631913,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.max-media.it.,1,0,1,0,18,3.113283334294876,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.makktaba.com.,1,0,1,0,17,3.0130709291038453,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.devpool.com.,1,0,1,0,17,3.2927701939369904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,course.mekesim.com.,1,0,1,0,19,3.1813663288914595,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.yellowironauction.com.,1,0,1,0,26,3.5944825065194204,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,test.ei-publishing.co.jp.,1,0,1,0,25,3.8136606896881857,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.perfectlimited.com.,1,0,1,0,24,3.5424812503605785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-0-82.rev.cape.com.,1,0,1,0,23,3.7950885863977333,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.gracelogansquare.org.,1,0,1,0,26,3.613337314045306,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,sbrown05.googlepages.com.,1,0,1,0,25,3.7834651896016473,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.percolate.com.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.globalquakemodel.org.,1,0,1,0,26,3.613337314045306,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,estadao.com.br.,1,0,1,0,15,3.323231428797621,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,yoomeegames.com.,1,0,1,0,16,2.9834585933443494,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.eastatlantabrewery.com-a.googlepages.com.,1,0,1,0,45,3.842101297273509,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.sondralewisbeauty.com.,1,0,1,0,26,3.902174814211728,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,googledrive.bne.catholic.edu.au.,1,0,1,0,32,3.801108500731241,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-7-153.rev.cape.com.,1,0,1,0,24,3.8035088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.videopixie.com.,1,0,1,0,19,3.2866294867861967,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,docs.aorangi.school.nz.,1,0,1,0,23,3.4800836951874485,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.friendfracker.com.,1,0,1,0,22,3.5383105956150063,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,fmportal.edu.med.kindai.ac.jp.,1,0,1,0,30,3.8062389286533884,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.trianglenature.org.,1,0,1,0,23,3.4685766296878655,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.winedirect.co.th.,1,0,1,0,22,3.6069367321753214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.gowellpath.com.,1,0,1,0,19,3.681880802803404,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.accessibilityisfreedom.org.,1,0,1,0,32,3.8164280318460246,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.decorahmetronet.org.,1,0,1,0,24,3.5110276044371007,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-0-239.rev.cape.com.,1,0,1,0,24,3.8035088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,m.dokucraft.co.uk.,1,0,1,0,18,3.281036112553424,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.e-currencyaustralia.com.,1,0,1,0,29,3.745406425938248,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,feba78.googlepages.com.,1,0,1,0,23,3.609668477419888,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,buffy04.iawsnetwork.com.,1,0,1,0,24,4.136842188131013,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.viatos.co.nz.,1,0,1,0,17,3.2195282822995486,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,callsumo.agilecrm.com.,1,0,1,0,22,3.413088436425757,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,blackberry.net.,1,0,1,0,15,3.373557262275185,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.lukeiostarot.com.ghs.googlehosted.com.,1,0,1,0,42,3.798610352075249,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.wemo.com.,1,0,1,0,13,2.4116022179746714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,selvam.agilecrm.com.,1,0,1,0,20,3.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,yelp.fi.,1,0,1,0,8,2.75,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,zwaar.org.,1,0,1,0,10,2.7219280948873616,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.namistatenisland.org.,1,0,1,0,25,3.6430741894285696,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.bigbendrailroadhistory.com.ghs.googlehosted.com.,1,0,1,0,52,3.999565257105045,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,reliabletrader.xyz.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.wealthbox.com.,1,0,1,0,18,3.6835423624332315,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.kent-ohio.org.,1,0,1,0,19,3.6421498816369056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.jmg.com.au.,1,0,1,0,16,3.077819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.velocityvoice.com.,1,0,1,0,23,3.348798912202497,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,walkscore.com.,1,0,1,0,14,3.3787834934861767,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.gotahoenorth.com.,1,0,1,0,22,3.5160276412662306,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.elyeshuati.org.,1,0,1,0,19,3.6421498816369056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,rvpadvertisingnetwork.com.,1,0,1,0,26,3.979097891134805,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.mynamastay.com.,1,0,1,0,20,3.1841837197791887,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.parkplacellc.com.,1,0,1,0,22,3.2655833228877333,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.spaweek.com.,1,0,1,0,16,3.452819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,soldbycarin.leadpages.net.,1,0,1,0,26,3.8441065448145375,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,wesawthat4.googlepages.com.,1,0,1,0,27,3.6521305573183818,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.greatonlinedeals.org.ghs.googlehosted.com.,1,0,1,0,46,3.7734860111870585,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.hkptu.org.,1,0,1,0,15,3.5898980954642874,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mediayoucanfeel.com.,1,0,1,0,24,3.6572682296173897,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,expedia.co.id.,1,0,1,0,14,3.039148671903072,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.bdconsultoria.com.,1,0,1,0,23,3.675310868912364,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,ns2.promere.net.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,expedia.fr.,1,0,1,0,11,3.0957952550009344,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-svc-https-c1112.ghs-ssl.googlehosted.com.,1,0,1,0,45,3.7603831638653733,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ipsacademy.org.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,app.indianmotorcycle.com.,1,0,1,0,25,3.673269689515109,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.twls.org.,1,0,1,0,14,3.3248629576173574,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.siqes.com.,1,0,1,0,15,3.1898980954642875,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ilovegrowing.leadpages.net.,1,0,1,0,27,3.736006946447657,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.webtrackgps.net.,1,0,1,0,21,3.8801799226757376,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,api.themeforest.net.,1,0,1,0,20,3.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.eximiusadvisory.com.,1,0,1,0,25,3.7034651896016464,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,app.eventsitepro.com.,1,0,1,0,21,3.5225715891363603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.indenver.net.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,wiroos.com.,1,0,1,0,11,2.8453509366224368,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,salus-geo.com.,1,0,1,0,14,3.378783493486176,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.kozlovskilab.com.,1,0,1,0,22,3.447401504705915,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.svtech.com.vn.,1,0,1,0,19,3.5110854081804286,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,comoaumentaropenis.top.,1,0,1,0,23,3.567040216926579,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,nuance.com.,1,0,1,0,11,2.9139770731827523,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,smartmoneywithpurpose.leadpages.net.,1,0,1,0,36,3.9648117240741407,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.sumner.school.nz.,1,0,1,0,25,3.843856189774724,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.amateurwonk.com.ghs.googlehosted.com.,1,0,1,0,41,3.8140346261999314,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,gryphonet.com.,1,0,1,0,14,3.521640636343319,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.superwits.com.,1,0,1,0,18,3.3502090290998976,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.brycepetit.com.ghs.googlehosted.com.,1,0,1,0,40,3.8184539577019208,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.bricktowers-ctl.edu.ar.,1,0,1,0,31,3.9377519554085865,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.krel.no.,1,0,1,0,13,3.180832987205441,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,uruguayservicios.googlepages.com.,1,0,1,0,33,3.740771391823488,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,blog.tempusfugate.com.ghs.googlehosted.com.,1,0,1,0,43,3.731058871223468,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.adzmedia.com.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.beautifulcalgaryhomes.com.,1,0,1,0,31,3.913400745661377,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.achoquecresci.com.ghs.googlehosted.com.,1,0,1,0,43,3.760014975824317,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dsply.com.,1,0,1,0,10,3.1219280948873616,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.jojees.net.,1,0,1,0,15,2.8225797618424915,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-3-8.rev.cape.com.,1,0,1,0,22,3.697845823084411,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.palmcoastchiropractic.com.,1,0,1,0,30,3.552584246172162,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.wmidd.org.,1,0,1,0,15,3.1898980954642875,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,arcadeyum.com.,1,0,1,0,14,3.2359263506290334,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.seedcp.com.,1,0,1,0,16,3.327819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.199jobs.com.,1,0,1,0,16,3.327819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.rockpsychic.com.,1,0,1,0,20,3.3464393446710154,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.gcast.com.au.,1,0,1,0,17,3.2195282822995486,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,playerio.com.,1,0,1,0,13,3.3927474104487856,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.monpay.vn.,1,0,1,0,15,3.1898980954642875,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,glv.hdsb.ca.,1,0,1,0,12,3.188721875540867,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.environmental.systems.,1,0,1,0,27,3.5780564832443083,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dsinfotek.googlepages.com.,1,0,1,0,26,3.7671834678914613,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.ineedaplaydate.com.,1,0,1,0,23,3.609668477419888,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,gigya.com.,1,0,1,0,10,2.9219280948873623,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.birchstreetradio.com.ghs.googlehosted.com.,1,0,1,0,46,3.8213062490179226,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,admin.goat.me.,1,0,1,0,14,3.182005814760214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-2-251.rev.cape.com.,1,0,1,0,24,3.8035088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ns2.paul-uk.com.,1,0,1,0,16,3.577819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.nindiespotlight.com.ghs.googlehosted.com.,1,0,1,0,45,3.768544762515571,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www2.zirtual.com.,1,0,1,0,17,3.5280643115840498,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.antimattermagazine.com.,1,0,1,0,28,3.4547012441673464,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,shop.greeneking.co.uk.,1,0,1,0,22,3.5160276412662297,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.kadincamagazin.com.,1,0,1,0,23,3.414441303694973,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.marcelobosso.com.,1,0,1,0,21,3.272804327334621,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.teezik.com.,1,0,1,0,15,3.139572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,start.jonathansteinback.com.,1,0,1,0,28,3.682005814760213,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.grangeschool.com.,1,0,1,0,25,3.7834651896016473,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.piggei.com.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.vn.ee.,1,0,1,0,10,2.1709505944546685,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.codesmithtools.com.,1,0,1,0,24,3.438721875540867,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,pulse.typatone.com.,1,0,1,0,19,3.5766176449086675,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,brasil.gov.br.,1,0,1,0,14,3.182005814760214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.estudior.net.,1,0,1,0,17,3.292770193936991,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.kylezimbro.com.,1,0,1,0,20,3.546439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,t3webservices.agilecrm.com.,1,0,1,0,27,3.8100810205217313,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,vgw-3.cape.com.,1,0,1,0,15,3.4565647621309536,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.computeraudiophile.com.,1,0,1,0,27,3.7821222241453065,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.secondcityh3.org.,1,0,1,0,21,3.748994803525096,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.qol.com.,1,0,1,0,13,2.8731406795131336,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,api.activeapp.com.au.,1,0,1,0,21,3.213513256009072,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.tobaccofreeco.org.,1,0,1,0,22,3.2655833228877333,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,blog.nadostock.com.,1,0,1,0,19,3.47135448701393,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.gordonclan.net.,1,0,1,0,20,3.5464393446710147,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
